input_sentence,prediction_sentence
every bed tuck my children into I night.,i get into my bed into a truck.
I can't just to home. get wait,i can't get invited to get home.
his separated. have and wife Tom,tom and have his wife
your to happened computer? What,what happened to your foot?
I can see Christmas. I you hope at,i can see you at five i see
we'll to if the museum. I still don't go know,i don't know if she likes to the weather again.
East a The still Near keg. powder is called,the american is called a wife city.
to possible. as on get You need as your quickly way,you need to get on your way as you can.
"poor. is happy. he However, is Tom",tom is still true he is happy.
hard Success calls in school study. for,ken likes for hours to travel in october.
the brought police to Mary back station. Tom,tom told mary to get the back for.
one is mine. That black,that one is one died.
his you Do know father?,do you know his father?
"After digressing, returned the subject. he to",he went to the movies after dinner.
day. being to It's myself one hard disabled imagine,it's hard to cook one reason it's too late.
many greed Human threatening of species. is the existence,many european is the most of being many tourists.
In 1978 China. a was concluded between and treaty Japan peace,"in moabite, a large american flag and far in london."
to a made They call the desperate coast guard.,they made a bit to call the bridge worse.
it. I mean know didn't You,i didn't know you didn't come.
Do any you have quarters?,do you have any sugar?
library. have book to return this the I to,i have to do this book to the library.
I and are same He age. the,he and i are the same age.
trying Tom. I'm to protect,i'm trying to protect tom.
understood. to wasn't myself able make I,i wasn't able to make myself clear?
Don't mistakes. be scared of making,don't be scared of making mistakes.
is lost. yet Poland not,which city is not yet
have true. come dreams Your,"have come your passport, please?"
needs The reform. entire program,the accident watched those who needs.
was victims. the of Tom one,tom was the one of mary's speech.
me. Give the flashlight to,give the flashlight to me.
of I suddenly giving the when the up on solution. hit I was point upon,i was up when i set up the phone of people when tom was reading.
distraught. looking Tom was somewhat,tom was somewhat somewhat hero.
best I the will do I can.,i will do the one i can.
on beach I'm holiday. the at,i'm based on the fence.
going was you to Tom about ask that.,you promised to inform tom was a hug.
definitely right here. not Something's,not right here right here.
you put That will danger. in,you will put in that danger.
class president. Mary to wanted run for,mary wanted to study eggs for constant home.
death. smothers Life is flame that a,that life is a life card.
We've oil. run short of,we've definitely honey of them.
are of The the civil. as same evidence rules,the same as are as a short of time.
greater poverty no There injustice is toward than others.,there is no less than no hundred yen than it.
Tom and always are Mary careful.,tom and mary are always together.
be I you here. could wish,i wish you could be here.
the favor the reform in laws. They of tax are of,they are the bar of england in malice. of the environment.
"know we election. 30, the the results May of will On",we will know the train on top of the hills
attracted felt to Tom. I,i forgot to tom. tom.
survived accident. passengers the Few,few passengers the fields accident.
deal We to with it. have,we have to deal with it.
Did you the decorating? do,did you do the decorating?
I my key. want Tom don't give to,i don't want tom to give my daughter.
a for town few leaving My wife is days.,my elder is a few people for a few days.
I like this dress. blue,i like this cool before.
to be is goal a polyglot. My,my father is to be a teacher.
"about everyone others' Emiko thinks so never always things feelings too bluntly, says and hates her.",emiko seems so much animals so many she's so much as well and then so many different so far? so on.
adapt to Some themselves cannot cold. plants the,the bus came to us some other people.
out Get her here! of,mary stretched out of her car.
in small village. was born a She,she was born in a small truck.
"happiness. to to diligence is Needless say, a key","needless to say, diligence is a key to happiness."
take advised care him himself. Tom's of doctor to better,tom's doctor take care of tom's things to do.
